area_type,location,society,total_sqft,bath,balcony,price,bhk
Plot  Area,Whitefield,,1200.0,3.0,1.0,56.0,3.0
Super built-up  Area,Whitefield,,1140.0,2.0,2.0,50.0,2.0
Built-up  Area,Whitefield,,1558.0,3.0,2.0,90.0,3.0
Super built-up  Area,Whitefield,Prtates,1216.0,2.0,1.0,75.0,2.0
Super built-up  Area,Whitefield,Iseenst,1227.0,2.0,2.0,70.0,2.0
Super built-up  Area,Whitefield,Priew P,1704.0,3.0,1.0,120.0,3.0
Super built-up  Area,Whitefield,SVacyeg,1256.0,2.0,,73.0,2.0
Super built-up  Area,Whitefield,Prtates,1195.0,2.0,1.0,62.38,2.0
Built-up  Area,Whitefield,Paony H,1770.0,4.0,1.0,68.0,3.0
Super built-up  Area,Whitefield,,1300.0,2.0,2.0,78.0,2.0
Super built-up  Area,Whitefield,FoityIn,1570.0,3.0,3.0,88.0,3.0
Super built-up  Area,Whitefield,Prtates,1216.0,2.0,1.0,84.03,2.0
Built-up  Area,Whitefield,,1240.0,2.0,2.0,70.0,2.0
Super built-up  Area,Whitefield,Prtates,1216.0,2.0,1.0,72.5,2.0
Super built-up  Area,Whitefield,SSthamh,1215.0,2.0,2.0,40.0,2.0
Super built-up  Area,Whitefield,UKe 2nz,2025.0,4.0,2.0,115.0,3.0
Super built-up  Area,Whitefield,Prtates,1346.0,2.0,1.0,100.0,3.0
Built-up  Area,Whitefield,Rallsdr,1020.0,2.0,2.0,45.0,2.0
Super built-up  Area,Whitefield,,935.0,2.0,1.0,32.72,2.0
Super built-up  Area,Whitefield,Savarar,1024.0,2.0,1.0,32.0,2.0
Plot  Area,Whitefield,Sahidri,2990.0,3.0,2.0,198.0,4.0
Built-up  Area,Whitefield,,1600.0,3.0,0.0,69.1,3.0
Super built-up  Area,Whitefield,Viaree ,1205.0,2.0,2.0,58.0,2.0
Super built-up  Area,Whitefield,Gotis A,1720.0,3.0,3.0,98.97,3.0
Super built-up  Area,Whitefield,Aangsur,1600.0,3.0,2.0,95.0,3.0
Super built-up  Area,Whitefield,Prtates,1655.0,3.0,1.0,108.0,3.0
Super built-up  Area,Whitefield,Veales ,1740.0,3.0,2.0,95.0,3.0
Plot  Area,Whitefield,Anlthmo,1200.0,3.0,1.0,56.72,3.0
Super built-up  Area,Whitefield,Oreldhi,1350.0,2.0,1.0,88.0,2.0
Built-up  Area,Whitefield,Niborik,1030.0,2.0,2.0,44.0,2.0
Super built-up  Area,Whitefield,Prtates,1216.0,2.0,1.0,80.0,2.0
Plot  Area,Whitefield,MIntare,2900.0,4.0,3.0,225.0,4.0
Super built-up  Area,Whitefield,BrlisCo,1340.0,2.0,1.0,101.0,2.0
Super built-up  Area,Whitefield,Pae 1ov,1190.0,2.0,1.0,64.0,2.0
Plot  Area,Whitefield,,1500.0,3.0,1.0,78.57,3.0
Super built-up  Area,Whitefield,Nillsre,1626.0,3.0,3.0,85.0,3.0
Super built-up  Area,Whitefield,Pae 2ov,1195.0,2.0,1.0,61.36,2.0
Super built-up  Area,Whitefield,DSe 2ie,1100.0,2.0,2.0,65.0,2.0
Super built-up  Area,Whitefield,Bhentne,1100.0,2.0,1.0,46.5,2.0
Built-up  Area,Whitefield,Hoensti,1270.0,2.0,2.0,65.0,3.0
Built-up  Area,Whitefield,,3117.0,3.0,2.0,261.0,3.0
Super built-up  Area,Whitefield,Prtates,1216.0,2.0,1.0,73.0,2.0
Super built-up  Area,Whitefield,Maoma P,1135.0,2.0,2.0,58.0,2.0
Built-up  Area,Whitefield,Prtates,3150.0,3.0,1.0,290.0,3.0
Super built-up  Area,Whitefield,Sriffhi,1185.0,2.0,2.0,56.0,2.0
Super built-up  Area,Whitefield,Goted U,2956.0,5.0,,234.0,4.0
Super built-up  Area,Whitefield,PaantPl,1530.0,3.0,3.0,75.0,3.0
Super built-up  Area,Whitefield,Arria G,1015.0,2.0,1.0,45.0,2.0
Super built-up  Area,Whitefield,SMuilan,1187.0,2.0,1.0,38.0,2.0
Super built-up  Area,Whitefield,Santste,2247.0,3.0,,145.0,3.0
Plot  Area,Whitefield,PrOakSi,3940.0,5.0,3.0,265.0,4.0
Super built-up  Area,Whitefield,,1190.0,2.0,3.0,59.0,2.0
Super built-up  Area,Whitefield,Maoma P,1160.0,2.0,1.0,67.0,2.0
Super built-up  Area,Whitefield,Prtates,1216.0,2.0,1.0,66.88,2.0
Super built-up  Area,Whitefield,Oreldhi,1180.0,2.0,1.0,77.0,2.0
Super built-up  Area,Whitefield,Goted U,2140.0,3.0,2.0,139.0,3.0
Super built-up  Area,Whitefield,,1314.0,2.0,1.0,84.0,2.0
Super built-up  Area,Whitefield,PaantPl,1530.0,3.0,3.0,73.0,3.0
Super built-up  Area,Whitefield,SSdhimr,1160.0,2.0,2.0,39.0,2.0
Super built-up  Area,Whitefield,Alsta F,1012.0,2.0,1.0,58.0,2.0
Super built-up  Area,Whitefield,,1150.0,2.0,2.0,40.21,2.0
Built-up  Area,Whitefield,Sonviik,1495.0,2.0,,70.0,3.0
Super built-up  Area,Whitefield,SSthamh,1340.0,2.0,2.0,41.0,2.0
Super built-up  Area,Whitefield,SLiand ,1431.0,3.0,2.0,85.0,3.0
Super built-up  Area,Whitefield,Oreldhi,524.0,1.0,1.0,29.0,1.0
Built-up  Area,Whitefield,,2830.0,4.0,3.0,161.0,4.0
Super built-up  Area,Whitefield,ArsiaEx,2135.0,3.0,2.0,149.0,4.0
Built-up  Area,Whitefield,M1riaa ,2500.0,4.0,0.0,100.0,4.0
Super built-up  Area,Whitefield,Prwer S,3075.0,2.0,3.0,188.0,4.0
Super built-up  Area,Whitefield,BrlisCo,1760.0,3.0,2.0,160.0,3.0
Super built-up  Area,Whitefield,Prtates,1655.0,3.0,2.0,110.0,3.0
Super built-up  Area,Whitefield,Oreldhi,840.0,1.0,1.0,57.0,1.0
Super built-up  Area,Whitefield,AjhalNa,1725.0,3.0,2.0,106.0,3.0
Super built-up  Area,Whitefield,SMuilan,1130.0,2.0,1.0,36.0,2.0
Built-up  Area,Whitefield,,1059.0,2.0,1.0,57.0,2.0
Super built-up  Area,Whitefield,,516.0,1.0,1.0,39.0,1.0
Super built-up  Area,Whitefield,Sonviik,1116.0,2.0,3.0,51.91,2.0
Built-up  Area,Whitefield,,6000.0,4.0,,410.0,4.0
Super built-up  Area,Whitefield,Asarqz ,1639.0,3.0,2.0,107.0,3.0
Built-up  Area,Whitefield,,1820.0,3.0,2.0,113.0,3.0
Built-up  Area,Whitefield,,1990.0,3.0,3.0,98.0,3.0
Built-up  Area,Whitefield,NVaree ,3565.0,4.0,0.0,218.0,4.0
Super built-up  Area,Whitefield,BrlisCo,3410.0,5.0,3.0,253.0,4.0
Super built-up  Area,Whitefield,SearkHy,1345.0,3.0,1.0,58.0,3.0
Super built-up  Area,Whitefield,SSthamh,1205.0,2.0,1.0,41.0,2.0
Plot  Area,Whitefield,StodsWa,4500.0,4.0,,330.0,4.0
Super built-up  Area,Whitefield,Veales ,1250.0,2.0,2.0,85.0,2.0
Super built-up  Area,Whitefield,,1115.0,2.0,1.0,51.91,2.0
Super built-up  Area,Whitefield,Asarqz ,1277.0,2.0,1.0,77.0,2.0
Super built-up  Area,Whitefield,Brony H,1820.0,3.0,2.0,140.0,3.0
Built-up  Area,Whitefield,ArsiaEx,3453.0,4.0,2.0,247.0,4.0
Super built-up  Area,Whitefield,Asarqz ,1245.0,2.0,1.0,59.76,2.0
Super built-up  Area,Whitefield,Somns T,1322.5,3.0,0.0,40.985,3.0
Super built-up  Area,Whitefield,ARipsul,1074.0,2.0,1.0,42.8,2.0
Plot  Area,Whitefield,,1200.0,2.0,1.0,46.13,2.0
Plot  Area,Whitefield,,1200.0,2.0,1.0,45.84,2.0
Super built-up  Area,Whitefield,Prtates,2280.0,4.0,2.0,125.0,3.0
Super built-up  Area,Whitefield,Prtates,2882.0,5.0,1.0,200.0,4.0
Super built-up  Area,Whitefield,Suhamra,1170.0,2.0,1.0,56.0,2.0
Super built-up  Area,Whitefield,DSersus,1639.5,3.0,0.0,92.63,3.0
Super built-up  Area,Whitefield,,1390.0,2.0,1.0,72.0,2.0
Built-up  Area,Whitefield,CMionsy,1634.0,3.0,2.0,68.0,3.0
Super built-up  Area,Whitefield,Pae 1ov,1190.0,2.0,1.0,70.0,2.0
Super built-up  Area,Whitefield,SMuilan,1105.0,2.0,1.0,35.4,2.0
Super built-up  Area,Whitefield,BrlisCo,1270.0,2.0,1.0,94.0,2.0
Super built-up  Area,Whitefield,Priew P,1220.0,2.0,1.0,89.0,2.0
Super built-up  Area,Whitefield,Sonviik,1116.0,2.0,3.0,51.91,2.0
Super built-up  Area,Whitefield,Iseenst,1436.0,2.0,3.0,62.15,3.0
Super built-up  Area,Whitefield,,3758.0,3.0,1.0,300.0,3.0
Super built-up  Area,Whitefield,SMuilan,1452.0,2.0,2.0,46.29,3.0
Super built-up  Area,Whitefield,Sparam ,1370.0,2.0,2.0,56.0,2.0
Super built-up  Area,Whitefield,Prarat ,1050.0,2.0,3.0,43.0,2.0
Super built-up  Area,Whitefield,Asarqz ,1496.0,2.0,1.0,71.81,3.0
Built-up  Area,Whitefield,,1216.0,2.0,1.0,72.0,2.0
Super built-up  Area,Whitefield,,1158.0,2.0,1.0,55.0,2.0
Plot  Area,Whitefield,Prrry M,5400.0,5.0,3.0,475.0,4.0
Super built-up  Area,Whitefield,Alsta F,1396.0,3.0,1.0,74.0,3.0
Super built-up  Area,Whitefield,SSthamh,1175.0,2.0,1.0,41.0,2.0
Super built-up  Area,Whitefield,,1315.0,2.0,3.0,55.0,2.0
Super built-up  Area,Whitefield,SMuilan,1451.0,2.0,2.0,46.4,3.0
Super built-up  Area,Whitefield,ARipsul,1063.0,2.0,1.0,42.52,2.0
Super built-up  Area,Whitefield,Prtates,1346.0,2.0,1.0,76.01,2.0
Super built-up  Area,Whitefield,,1276.0,2.0,1.0,69.5,2.0
Super built-up  Area,Whitefield,Sparam ,1317.0,2.0,2.0,52.0,2.0
Super built-up  Area,Whitefield,Asarqz ,2858.0,4.0,0.0,137.0,4.0
Built-up  Area,Whitefield,Sudama ,1615.0,3.0,0.0,96.9,3.0
Super built-up  Area,Whitefield,S mesci,1220.0,2.0,1.0,55.0,2.0
Super built-up  Area,Whitefield,Soe 2Sa,1116.0,2.0,3.0,48.76,2.0
Super built-up  Area,Whitefield,Salesni,1400.0,2.0,3.0,56.0,3.0
Super built-up  Area,Whitefield,Sonviik,1140.0,2.0,3.0,55.0,2.0
Super built-up  Area,Whitefield,,1295.0,2.0,1.0,64.5,2.0
Super built-up  Area,Whitefield,DNlleks,1200.0,2.0,3.0,70.0,2.0
Super built-up  Area,Whitefield,AHodsWo,1015.0,2.0,3.0,56.0,2.0
Super built-up  Area,Whitefield,JahanSa,1430.0,3.0,2.0,52.0,3.0
Super built-up  Area,Whitefield,Prtates,1216.0,2.0,1.0,75.0,2.0
Built-up  Area,Whitefield,JahanSa,1010.0,2.0,1.0,45.0,3.0
Super built-up  Area,Whitefield,Prtates,2321.0,4.0,1.0,157.0,3.0
Super built-up  Area,Whitefield,Veitaus,1224.0,2.0,2.0,75.0,2.0
Super built-up  Area,Whitefield,Prtates,1655.0,3.0,2.0,113.0,3.0
Built-up  Area,Whitefield,SneurGr,1740.0,3.0,3.0,85.0,3.0
Built-up  Area,Whitefield,,4144.0,5.0,1.0,331.0,5.0
Super built-up  Area,Whitefield,,925.0,2.0,1.0,35.0,2.0
Super built-up  Area,Whitefield,BMttaor,1175.0,2.0,2.0,50.0,2.0
Plot  Area,Whitefield,,1200.0,3.0,2.0,67.75,3.0
Built-up  Area,Whitefield,,2444.0,4.0,,145.0,4.0
Built-up  Area,Whitefield,Mithmn ,1270.0,2.0,1.0,110.0,2.0
Super built-up  Area,Whitefield,SuezeLa,1660.0,3.0,1.0,110.0,3.0
Super built-up  Area,Whitefield,BrlisCo,1270.0,2.0,1.0,105.0,2.0
Super built-up  Area,Whitefield,CalanGo,1315.0,2.0,2.0,69.5,2.0
Super built-up  Area,Whitefield,Oreldhi,1173.0,2.0,1.0,78.2,2.0
Super built-up  Area,Whitefield,,1362.0,2.0,3.0,85.0,2.0
Super built-up  Area,Whitefield,Bhath N,955.0,2.0,0.0,38.19,2.0
Super built-up  Area,Whitefield,Asarqz ,1457.0,2.0,2.0,105.0,3.0
Super built-up  Area,Whitefield,BrlisCo,1720.0,3.0,2.0,128.0,3.0
Plot  Area,Whitefield,,1500.0,3.0,1.0,61.9,3.0
Super built-up  Area,Whitefield,UKe 2nz,1495.0,2.0,1.0,78.0,2.0
Super built-up  Area,Whitefield,Suleyli,1270.0,2.0,2.0,52.0,2.0
Super built-up  Area,Whitefield,Oreldhi,1564.0,3.0,1.0,103.0,3.0
Super built-up  Area,Whitefield,SSdhimr,1240.0,2.0,2.0,41.0,2.0
Plot  Area,Whitefield,,1500.0,3.0,1.0,71.0,3.0
Super built-up  Area,Whitefield,SLiritn,1404.0,2.0,2.0,59.0,3.0
Super built-up  Area,Whitefield,Asarqz ,1639.0,3.0,2.0,107.0,3.0
Super built-up  Area,Whitefield,BrlisCo,1760.0,3.0,2.0,139.0,3.0
Super built-up  Area,Whitefield,Goted U,613.0,1.0,1.0,48.0,1.0
Super built-up  Area,Whitefield,SJces R,1730.0,3.0,2.0,125.0,3.0
Super built-up  Area,Whitefield,SLiritn,1453.0,2.0,2.0,58.0,3.0
Super built-up  Area,Whitefield,Oreldhi,877.0,1.0,1.0,59.0,1.0
Super built-up  Area,Whitefield,Prtates,2856.0,5.0,0.0,154.5,4.0
Built-up  Area,Whitefield,ArsiaEx,3453.0,4.0,0.0,231.0,5.0
Super built-up  Area,Yelachenahalli,,1400.0,2.0,3.0,55.0,3.0
Super built-up  Area,Yelachenahalli,PuontBe,1464.0,2.0,3.0,105.0,3.0
Super built-up  Area,Yelachenahalli,,2400.0,1.0,1.0,150.0,2.0
Super built-up  Area,Yelachenahalli,PuontBe,1700.0,3.0,2.0,130.0,3.0
Super built-up  Area,Yelachenahalli,BaiseBa,1080.0,2.0,2.0,55.0,2.0
Super built-up  Area,Yelachenahalli,Coona A,1400.0,2.0,3.0,78.0,2.0
Super built-up  Area,Yelachenahalli,,1330.0,3.0,3.0,73.5,3.0
Super built-up  Area,Yelachenahalli,,800.0,1.0,1.0,30.0,2.0
Super built-up  Area,Yelachenahalli,,1100.0,2.0,2.0,60.0,2.0
Super built-up  Area,Yelachenahalli,BaiseBa,1365.0,2.0,1.0,72.0,3.0
Built-up  Area,Yelachenahalli,PuontBe,1110.0,2.0,2.0,110.0,2.0
Built-up  Area,Yelachenahalli,,1103.0,2.0,2.0,55.0,2.0
Super built-up  Area,Yelachenahalli,Shentnd,1000.0,2.0,2.0,50.0,2.0
Plot  Area,Yelahanka,,660.0,1.0,0.0,48.0,1.0
Super built-up  Area,Yelahanka,NCowsar,1600.0,2.0,3.0,75.0,3.0
Super built-up  Area,Yelahanka,Niareum,1326.0,2.0,2.0,78.0,2.0
Super built-up  Area,Yelahanka,LedorSa,3050.0,5.0,1.0,213.0,5.0
Super built-up  Area,Yelahanka,PuziaVe,1327.0,2.0,2.0,98.0,2.0
Super built-up  Area,Yelahanka,Pyikad ,1282.0,2.0,2.0,48.7,3.0
Super built-up  Area,Yelahanka,,1350.0,2.0,1.0,55.55,2.0
Super built-up  Area,Yelahanka,Apows M,1035.0,2.0,1.0,45.0,2.0
Super built-up  Area,Yelahanka,Sahanra,1350.0,2.0,2.0,54.0,2.0
Super built-up  Area,Yelahanka,Rarthne,1132.5,2.0,0.0,48.13,2.0
Super built-up  Area,Yelahanka,Pyikad ,1210.0,2.0,1.0,45.98,2.0
Super built-up  Area,Yelahanka,Shana S,1705.0,3.0,2.0,95.0,3.0
Super built-up  Area,Yelahanka,,1590.0,2.0,1.0,54.0,3.0
Super built-up  Area,Yelahanka,NCowsar,1234.0,2.0,2.0,80.0,2.0
Super built-up  Area,Yelahanka,Velas V,1315.0,2.0,2.0,85.0,2.0
Super built-up  Area,Yelahanka,Neite T,1170.0,2.0,1.0,62.5,2.0
Super built-up  Area,Yelahanka,Un 46th,1450.0,3.0,0.0,65.255,3.0
Super built-up  Area,Yelahanka,Prensya,697.0,1.0,0.0,45.0,1.0
Super built-up  Area,Yelahanka,Rarthne,1120.0,2.0,2.0,55.0,2.0
Built-up  Area,Yelahanka,Leilo E,2195.0,4.0,2.0,127.0,3.0
Super built-up  Area,Yelahanka,,1075.0,2.0,1.0,51.5,2.0
Super built-up  Area,Yelahanka,PuziaVe,1614.0,3.0,2.0,95.0,3.0
Super built-up  Area,Yelahanka,Pyikad ,1381.0,2.0,2.0,52.48,3.0
Super built-up  Area,Yelahanka,Ardanru,628.0,1.0,1.0,24.0,1.0
Super built-up  Area,Yelahanka,,890.0,2.0,,40.0,2.0
Built-up  Area,Yelahanka,PrrloMo,1815.0,3.0,2.0,82.0,3.0
Super built-up  Area,Yelahanka,Prensya,654.0,1.0,1.0,38.4,1.0
Super built-up  Area,Yelahanka,,1150.0,2.0,2.0,46.0,2.0
Super built-up  Area,Yelahanka,Prensya,1705.0,3.0,1.0,74.16,3.0
Built-up  Area,Yelahanka,InllaPa,3042.0,4.0,0.0,131.0,4.0
Super built-up  Area,Yelahanka,Ulure S,1065.0,2.0,1.0,40.84,2.0
Super built-up  Area,Yelahanka,Pyikad ,1036.0,2.0,3.0,39.35,2.0
Super built-up  Area,Yelahanka,Chara N,1300.0,2.0,3.0,65.0,2.0
Super built-up  Area,Yelahanka,Miitat ,1825.0,3.0,1.0,105.0,3.0
Super built-up  Area,Yelahanka,Niareum,1603.0,3.0,2.0,96.0,3.0
Super built-up  Area,Yelahanka,Prensya,1304.0,2.0,1.0,79.0,2.0
Super built-up  Area,Yelahanka,,1610.0,3.0,1.0,115.0,3.0
Super built-up  Area,Yelahanka,Apows M,1455.0,3.0,1.0,61.5,3.0
Super built-up  Area,Yelahanka,Inurave,1180.0,2.0,3.0,42.0,2.0
Super built-up  Area,Yelahanka,,1616.0,3.0,1.0,65.0,3.0
Super built-up  Area,Yelahanka,Rarthne,915.0,2.0,2.0,48.0,2.0
Super built-up  Area,Yelahanka,,1026.0,2.0,1.0,41.0,2.0
Super built-up  Area,Yelahanka,Goues A,1517.0,3.0,2.0,76.3,3.0
Built-up  Area,Yelahanka,,600.0,2.0,2.0,27.0,2.0
Super built-up  Area,Yelahanka,Pyikad ,1274.0,2.0,2.0,48.42,2.0
Super built-up  Area,Yelahanka,PuziaVe,1327.0,2.0,3.0,85.0,2.0
Built-up  Area,Yelahanka,Rarthne,1371.0,2.0,2.0,65.0,3.0
Built-up  Area,Yelahanka,NCowsar,1712.0,3.0,3.0,82.0,3.0
Super built-up  Area,Yelahanka,PuziaVe,1566.0,3.0,2.0,97.0,3.0
Super built-up  Area,Yelahanka,,1180.0,3.0,1.0,55.0,3.0
Built-up  Area,Yelahanka,Niareum,1653.0,3.0,2.0,120.0,3.0
Built-up  Area,Yelahanka,,1275.0,2.0,2.0,95.0,3.0
Super built-up  Area,Yelahanka,Shana S,1270.0,2.0,2.0,78.0,2.0
Super built-up  Area,Yelahanka,Masser ,1400.0,2.0,2.0,80.54,3.0
Super built-up  Area,Yelahanka,Rarthne,1391.0,2.0,2.0,64.5,3.0
Super built-up  Area,Yelahanka,PuziaVe,1322.0,2.0,2.0,86.0,2.0
Super built-up  Area,Yelahanka,,1100.0,2.0,1.0,70.0,2.0
Plot  Area,Yelahanka,,1200.0,2.0,1.0,70.0,2.0
Super built-up  Area,Yelahanka,Niareum,1326.0,2.0,2.0,57.0,2.0
Built-up  Area,Yelahanka,,4000.0,5.0,2.0,220.0,5.0
Plot  Area,Yelahanka,Edreelm,2675.0,4.0,2.0,140.0,4.0
Super built-up  Area,Yelahanka,,1500.0,2.0,2.0,63.0,3.0
Super built-up  Area,Yelahanka,Prensya,654.0,1.0,1.0,37.0,1.0
Built-up  Area,Yelahanka,NCowsar,1465.0,3.0,2.0,80.01,3.0
Super built-up  Area,Yelahanka,Goues A,1721.0,3.0,3.0,80.86,3.0
Super built-up  Area,Yelahanka,,1060.0,2.0,1.0,40.0,2.0
Super built-up  Area,Yelahanka,Niareum,1226.0,2.0,2.0,52.71,2.0
Super built-up  Area,Yelahanka,NCowsar,1692.0,3.0,2.0,83.0,3.0
Super built-up  Area,Yelahanka,Goues A,1033.0,2.0,1.0,52.58,2.0
Super built-up  Area,Yelahanka,Goues A,1390.0,2.0,2.0,65.31,2.0
Super built-up  Area,Yelahanka,Goues A,1040.0,2.0,1.0,48.86,2.0
Super built-up  Area,Yelahanka,Apows M,1345.0,2.0,1.0,57.0,3.0
Super built-up  Area,Yelahanka,Miitat ,2145.0,3.0,3.0,125.0,3.0
Super built-up  Area,Yelahanka,Neite T,1200.0,2.0,1.0,54.0,2.0
Super built-up  Area,Yelahanka,PuziaVe,1322.0,2.0,2.0,75.0,2.0
Super built-up  Area,Yelahanka,Pyikad ,1036.0,2.0,2.0,39.37,2.0
Super built-up  Area,Yelahanka,SMllay ,1405.0,2.0,0.0,50.58,2.0
Super built-up  Area,Yelahanka,Prensya,602.0,1.0,1.0,26.0,1.0
Super built-up  Area,Yelahanka,Rarthne,1100.0,2.0,1.0,60.0,2.0
Super built-up  Area,Yelahanka,PuziaVe,1614.0,2.0,1.0,100.0,3.0
Super built-up  Area,Yelahanka,Miitat ,1890.0,3.0,2.0,108.0,3.0
Super built-up  Area,Yelahanka,PuziaVe,1556.0,3.0,2.0,86.0,3.0
Super built-up  Area,Yelahanka,PrrloMo,1610.0,4.0,2.0,85.0,3.0
Super built-up  Area,Yelahanka,,1075.0,2.0,1.0,42.0,3.0
Super built-up  Area,Yelahanka,Pyikad ,1484.0,2.0,2.0,56.4,3.0
Super built-up  Area,Yelahanka,Goues A,1260.0,2.0,2.0,59.2,2.0
Built-up  Area,Yelahanka,Rarthne,1102.0,2.0,0.0,52.0,2.0
Super built-up  Area,Yelahanka,Hotat H,1519.0,2.0,3.0,65.0,2.0
Super built-up  Area,Yelahanka,Miitat ,1859.0,3.0,1.0,108.0,3.0
Super built-up  Area,Yelahanka,Apows M,1050.0,2.0,1.0,45.0,2.0
Super built-up  Area,Yelahanka,PuziaVe,1322.0,2.0,2.0,80.0,2.0
Super built-up  Area,Yelahanka,,1075.0,2.0,2.0,36.0,3.0
Super built-up  Area,Yelahanka,Hotat H,1285.0,2.0,2.0,56.0,2.0
Built-up  Area,Yelahanka,,845.0,2.0,2.0,43.0,2.0
Super built-up  Area,Yelahanka,NCs 2rj,2600.0,4.0,3.0,175.0,4.0
Super built-up  Area,Yelahanka,Shana S,1305.0,2.0,1.0,78.0,2.0
Super built-up  Area,Yelahanka,,1180.0,2.0,1.0,56.0,2.0
Super built-up  Area,Yelahanka,Goues A,1711.0,3.0,3.0,85.61,3.0
Built-up  Area,Yelahanka,Velas V,1315.0,2.0,3.0,75.0,2.0
Built-up  Area,Yelahanka,,3600.0,6.0,1.0,200.0,6.0
Super built-up  Area,Yelahanka,,1590.0,3.0,1.0,54.0,3.0
Super built-up  Area,Yelahanka,Goues A,1390.0,2.0,2.0,70.21,2.0
Super built-up  Area,Yelahanka,PuziaVe,1614.0,3.0,2.0,95.0,3.0
Built-up  Area,Yelahanka,BKideor,1650.0,3.0,3.0,105.0,3.0
Built-up  Area,Yelahanka,JSlipTu,1200.0,2.0,2.0,55.0,2.0
Super built-up  Area,Yelahanka,Pyikad ,990.0,2.0,2.0,37.62,2.0
Super built-up  Area,Yelahanka,Pyikad ,935.0,2.0,1.0,35.53,2.0
Super built-up  Area,Yelahanka,Pyikad ,1282.0,2.0,1.0,48.72,3.0
Built-up  Area,Yelahanka,,3990.0,4.0,1.0,260.0,4.0
Built-up  Area,Yelahanka,NCarkna,1620.0,3.0,2.0,90.0,3.0
Super built-up  Area,Yelahanka,Prensya,654.0,1.0,1.0,36.25,1.0
Super built-up  Area,Yelahanka,NCarkna,1614.0,3.0,2.0,93.0,3.0
Super built-up  Area,Yelahanka,Neite T,694.0,1.0,0.0,30.84,1.0
Super built-up  Area,Yelahanka,Reverve,1115.0,2.0,2.0,60.0,2.0
Super built-up  Area,Yelahanka,Niareum,2317.0,4.0,3.0,140.0,3.0
Super built-up  Area,Yelahanka,Niareum,1653.0,3.0,3.0,93.0,3.0
Super built-up  Area,Yelahanka,Prensya,654.0,1.0,1.0,38.0,1.0
Plot  Area,Yelahanka,,1633.0,2.0,1.0,72.0,2.0
Super built-up  Area,Yelahanka,Shana S,1445.0,2.0,2.0,82.0,2.0
Built-up  Area,Yelahanka,Velas V,1225.0,2.0,2.0,62.0,2.0
Super built-up  Area,Yelahanka,Prensya,602.0,1.0,1.0,38.0,1.0
Super built-up  Area,Yelahanka,Prensya,697.0,1.0,1.0,35.0,1.0
Super built-up  Area,Yelahanka,Ulure S,1065.0,2.0,1.0,41.38,2.0
Super built-up  Area,Yelahanka,Goues A,682.0,1.0,1.0,36.23,1.0
Super built-up  Area,Yelahanka,Goues A,1023.0,2.0,1.0,52.59,2.0
Built-up  Area,Yelahanka,PuziaVe,1560.0,2.0,2.0,98.0,3.0
Super built-up  Area,Yelahanka,PuziaVe,1780.0,3.0,2.0,107.0,3.0
Super built-up  Area,Yelahanka,NCarkna,1076.0,2.0,1.0,78.0,2.0
Built-up  Area,Yelahanka,NCs 2rj,1342.0,2.0,2.0,75.0,3.0
Super built-up  Area,Yelahanka,Aduil T,1823.0,3.0,2.0,103.0,3.0
Super built-up  Area,Yelahanka,Miitat ,1792.0,3.0,1.0,104.0,3.0
Super built-up  Area,Yelahanka,Prensya,1304.0,2.0,1.0,69.97,2.0
Built-up  Area,Yelahanka,AdniaSk,1250.0,2.0,2.0,54.0,2.0
Built-up  Area,Yelahanka,Shana S,1270.0,2.0,2.0,57.0,2.0
Super built-up  Area,Yelahanka,Jatish ,1300.0,2.0,2.0,69.23,2.0
Super built-up  Area,Yelahanka,Prensya,1705.0,3.0,1.0,91.0,3.0
Built-up  Area,Yelahanka,PrrloMo,1890.0,4.0,2.0,85.0,3.0
Super built-up  Area,Yelahanka,Miitat ,1835.0,3.0,1.0,108.0,3.0
Built-up  Area,Yelahanka,Hotat H,1847.0,3.0,3.0,92.0,3.0
Plot  Area,Yelahanka,,2500.0,3.0,1.0,120.0,5.0
Super built-up  Area,Yelahanka,Miitat ,1890.0,3.0,2.0,109.0,3.0
Super built-up  Area,Yelahanka,BCivell,700.0,1.0,1.0,38.0,1.0
Super built-up  Area,Yelahanka,Niareum,1491.0,3.0,2.0,85.0,3.0
Built-up  Area,Yelahanka,,2088.0,5.0,0.0,110.0,4.0
Super built-up  Area,Yelahanka,LedorSa,1330.0,2.0,1.0,93.65,2.0
Super built-up  Area,Yelahanka,BKideor,1185.0,2.0,2.0,45.0,2.0
Super built-up  Area,Yelahanka,Goues A,1517.0,3.0,2.0,71.28,3.0
Super built-up  Area,Yelahanka,Pyikad ,1756.0,3.0,2.0,66.73,3.0
Super built-up  Area,Yelahanka,PuziaVe,1600.0,3.0,3.0,100.0,3.0
Super built-up  Area,Yelahanka,Neite T,1664.0,3.0,0.0,73.95,3.0
Super built-up  Area,Yelahanka,,1140.0,2.0,1.0,50.66,2.0
Built-up  Area,Yelahanka,Niareum,1200.0,2.0,2.0,60.0,2.0
Super built-up  Area,Yelahanka,Prensya,1705.0,3.0,2.0,85.0,3.0
Built-up  Area,Yelahanka,NCs 2rj,1350.0,2.0,3.0,85.0,3.0
Super built-up  Area,Yelahanka,,1590.0,2.0,2.0,54.0,3.0
Built-up  Area,Yelahanka,NCarkna,1633.0,3.0,2.0,110.0,3.0
Super built-up  Area,Yelahanka,Goues A,827.5,1.0,0.0,42.535,1.0
